player_rating_pred,player_rating_true
0.0,0.0
0.0,0.0
0.0,0.0
7.021271106171665,6.6
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.128093277918,6.5
0.0,0.0
5.900702922820907,5.3
6.460974615692052,5.2
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.872684943506013,6.3
6.283525365473503,5.6
5.970897093983328,6.0
6.349357345046077,5.8
6.048547968939676,5.5
0.0,0.0
5.99962921828484,6.2
6.716217103728524,5.6
0.0,0.0
0.0,0.0
0.0,0.0
5.90462750241086,6.4
5.909950530364782,5.3
6.2626772239157695,6.8
0.0,0.0
6.227578167953964,6.2
0.0,0.0
0.0,0.0
0.0,0.0
5.858760540363235,6.2
0.0,0.0
5.948325949516003,5.9
6.2257083416144265,6.8
0.0,0.0
5.9513138177324825,7.0
0.0,0.0
5.835075798260167,4.6
6.137733012268697,5.9
5.92949205740342,6.4
6.113895732729472,5.6
0.0,0.0
0.0,0.0
5.96175804410524,6.1
6.522340092863219,5.8
6.025727571995691,4.2
0.0,0.0
0.0,0.0
0.0,0.0
6.223477025925248,5.4
6.682298086916334,7.0
0.0,0.0
5.930174224416701,4.6
6.707574409139811,5.5
6.107479759718592,7.2
0.0,0.0
0.0,0.0
6.33060493878756,5.7
0.0,0.0
6.316235995881298,6.2
5.917663693549391,6.7
6.342022309136556,6.2
6.02490450578892,6.6
0.0,0.0
0.0,0.0
5.99602009161443,5.9
5.840537058314244,5.9
6.144399892114532,6.5
6.268421457766423,5.4
0.0,0.0
7.071770377478754,6.7
0.0,0.0
5.915760547309932,6.2
6.876090029897805,6.7
6.269526014363349,6.7
6.230939856648315,6.1
0.0,0.0
5.873278582096763,6.1
0.0,0.0
0.0,0.0
7.547403518952489,7.9
5.906561700847726,5.3
0.0,0.0
0.0,0.0
6.202756210590761,5.6
7.3058912176712445,5.1
0.0,0.0
5.868246096352873,5.9
0.0,0.0
0.0,0.0
5.799768249371679,6.9
0.0,0.0
6.640193280766243,7.0
0.0,0.0
7.093028503140261,7.3
0.0,0.0
0.0,0.0
5.818432651606855,5.8
5.917227992745936,5.8
0.0,0.0
7.194759895081759,7.5
6.003425229555434,5.6
6.128529150279139,5.2
6.127584633791662,6.6
0.0,0.0
0.0,0.0
6.2192923386907735,6.1
5.833378224118432,5.8
5.900697690901248,6.1
0.0,0.0
5.81165318324515,5.9
7.106610332130638,5.9
5.973956994441497,6.0
0.0,0.0
0.0,0.0
5.854138647857991,6.0
6.659838280707335,7.1
0.0,0.0
6.243514118719777,6.1
0.0,0.0
0.0,0.0
5.92795781703974,5.0
6.053841927973803,5.6
0.0,0.0
0.0,0.0
5.877597762875147,6.1
5.980640419963126,5.7
6.001435787107537,6.8
0.0,0.0
0.0,0.0
6.544355490537318,6.4
6.512049491822354,5.5
0.0,0.0
0.0,0.0
6.391432250802716,6.9
7.1221138734258975,8.4
0.0,0.0
6.211810487962578,5.6
6.254023906420172,7.2
0.0,0.0
5.963119455687731,6.3
5.955788364265019,5.6
0.0,0.0
6.269755325880783,6.6
6.105179710260451,5.3
5.982038646806638,6.2
0.0,0.0
5.632955575391235,6.1
0.0,0.0
5.902907217543552,6.0
0.0,0.0
5.915176174673015,4.7
5.873564684482029,7.5
6.596931982854176,6.8
6.4313964809581385,5.5
6.204653615826097,6.3
0.0,0.0
0.0,0.0
6.138180882131422,6.3
0.0,0.0
0.0,0.0
5.965561256834981,5.9
6.455889794158923,7.6
5.87381011477948,5.4
0.0,0.0
0.0,0.0
0.0,0.0
6.191114694086398,6.7
6.442794898049279,5.7
5.784486753935338,5.9
7.209929990271242,6.4
0.0,0.0
6.4246844893275785,6.9
6.92644162363794,6.7
6.963976110609562,8.7
0.0,0.0
0.0,0.0
6.454030815683944,5.0
6.76414722695663,6.5
7.341721935731122,7.2
7.047013995674583,6.4
0.0,0.0
5.86093457036753,4.5
6.257846785800427,6.4
5.881620893812057,5.8
5.8783898462011495,6.8
0.0,0.0
0.0,0.0
0.0,0.0
6.04761137083458,6.6
0.0,0.0
6.437714037111267,7.0
0.0,0.0
0.0,0.0
6.0680167283493365,6.3
6.332907814022582,6.8
0.0,0.0
5.8347464260155455,4.3
6.0067878779008606,6.6
0.0,0.0
6.005865731229172,6.5
0.0,0.0
0.0,0.0
0.0,0.0
6.557918204219154,6.2
5.961204061163024,6.3
6.04409430912977,5.8
0.0,0.0
5.953390833375465,6.9
6.01764511315586,5.4
0.0,0.0
5.881534039989369,5.6
6.435614581679315,6.6
6.111497918274287,6.3
0.0,0.0
5.934881464605199,6.8
0.0,0.0
6.29916748522741,6.7
0.0,0.0
6.58350366733724,7.0
6.298701515849314,7.3
6.287323715419485,6.5
0.0,0.0
6.575513589296783,7.1
0.0,0.0
0.0,0.0
6.235004808784614,6.8
0.0,0.0
0.0,0.0
7.376887381954373,7.0
5.829430603008017,5.9
0.0,0.0
6.087458613324333,5.6
6.313847370592721,6.1
6.342704603892954,6.0
6.013775691978205,6.7
7.096979199927479,6.7
0.0,0.0
0.0,0.0
6.0587260090123145,5.3
5.974021223830225,5.4
6.338988646199257,6.6
6.318508929751147,7.5
0.0,0.0
5.902815945452936,5.5
6.076828033227727,6.3
6.166090048495368,5.7
0.0,0.0
6.754184508629431,6.1
5.996807860375909,5.8
0.0,0.0
5.75590306086948,5.2
6.528889122047929,6.2
0.0,0.0
6.041933304563452,6.4
6.261545394676585,6.2
0.0,0.0
0.0,0.0
6.95954275493884,7.2
6.03999514101772,6.1
6.050228675177851,6.8
6.728432346152792,6.2
6.240808284998951,5.7
6.809725949028395,8.0
0.0,0.0
6.480505820031715,6.6
0.0,0.0
0.0,0.0
5.748156405456071,5.6
6.836938850232399,7.0
0.0,0.0
0.0,0.0
6.175762964141084,6.6
0.0,0.0
5.920586201433119,5.5
0.0,0.0
5.814714705160614,6.2
0.0,0.0
0.0,0.0
6.068090610478043,6.1
0.0,0.0
6.409513422679006,5.7
6.403106323759789,7.2
5.989415749943825,5.6
7.271389649901933,7.9
0.0,0.0
5.889960830667812,5.6
6.256963998781294,6.3
5.931308946667905,6.7
6.276864307679811,6.1
0.0,0.0
6.536240252009672,5.5
0.0,0.0
0.0,0.0
6.806915103132496,7.2
0.0,0.0
5.799869516861651,6.2
6.418210260799023,5.9
0.0,0.0
0.0,0.0
7.161412881566276,6.7
5.858591922724234,5.2
6.236835224488117,5.7
6.413475755338687,5.7
0.0,0.0
6.881232804488305,6.6
6.669418235748992,6.3
5.988584242434224,7.2
6.679829827958986,6.4
5.826155388531391,6.3
0.0,0.0
0.0,0.0
6.647106676877541,6.3
5.8882913480880745,5.5
5.920952696261319,5.4
0.0,0.0
5.858701020298189,7.0
0.0,0.0
0.0,0.0
6.256345269031032,7.5
6.25663972366555,6.1
6.064065521427013,5.8
5.839668145569507,5.2
5.88050118061431,5.2
5.775005136430332,5.8
0.0,0.0
0.0,0.0
6.517589769575412,6.9
0.0,0.0
7.112541637615479,7.2
0.0,0.0
0.0,0.0
7.022809783594212,6.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.885664747607047,6.8
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.363121778165706,7.1
5.904720354463949,4.0
6.767464427477576,7.2
6.273947675588155,8.0
5.936148584166328,5.0
5.892397244239648,6.7
0.0,0.0
0.0,0.0
6.192378084703114,6.1
6.482099905029237,7.0
0.0,0.0
6.610296241172286,6.9
6.397550266613557,6.3
7.036397233977191,6.7
0.0,0.0
6.450772880566936,6.4
6.548465243627349,7.3
6.715322257981749,7.9
0.0,0.0
6.027930134680671,6.4
6.139430821870562,6.5
0.0,0.0
0.0,0.0
7.064589473735635,7.6
6.303671847812545,6.7
6.428548202857898,6.9
6.257494631421004,6.2
6.853605322848213,8.1
0.0,0.0
5.977843984238027,6.4
5.991487125123759,5.7
5.854294887923288,6.1
0.0,0.0
0.0,0.0
6.041487960285228,5.4
5.81796865807952,6.7
0.0,0.0
5.825065063020825,5.3
5.90100706219141,5.9
0.0,0.0
0.0,0.0
7.144430520031312,8.1
6.164621978929499,5.7
6.0030794282619695,5.8
6.189622707457628,5.8
0.0,0.0
5.995936534187743,6.1
6.371077260932408,6.0
0.0,0.0
6.306236650927812,7.5
0.0,0.0
6.430496031185659,5.9
5.929749310868555,6.0
0.0,0.0
6.583512345854963,6.4
0.0,0.0
0.0,0.0
0.0,0.0
5.896035524935172,5.7
5.829878807928602,6.1
6.291197772928402,6.6
6.29886568624708,5.8
0.0,0.0
7.540352581067518,7.2
0.0,0.0
0.0,0.0
6.363671874830303,6.5
6.453781813488467,7.3
5.944091017049591,5.3
6.318486709137282,6.5
0.0,0.0
5.737983717058663,4.7
0.0,0.0
5.867615988211677,5.7
6.044346764038512,6.2
6.37398492217221,5.8
6.594182332684103,6.6
6.414165617647555,5.3
0.0,0.0
6.809551423109643,6.2
6.402848684483171,6.3
0.0,0.0
6.95447784295146,6.7
0.0,0.0
5.923718515672004,6.1
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.492595916910222,5.9
6.907412574880599,6.0
0.0,0.0
5.884188300546944,5.3
0.0,0.0
5.909587232308024,5.9
0.0,0.0
6.170515023950308,6.4
0.0,0.0
0.0,0.0
5.981350797591575,6.5
6.691076858491133,7.3
6.772720682665687,7.1
6.316299939399967,6.4
0.0,0.0
6.1136713283384525,5.8
0.0,0.0
6.087141487249989,6.3
0.0,0.0
6.4035574941677975,5.8
0.0,0.0
5.849258889031334,5.8
6.090266897530109,6.0
6.115743516622914,5.5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.882107570853794,6.2
6.92417331150708,6.4
0.0,0.0
6.257098399763235,5.7
7.067019751072882,6.8
6.164028746334601,6.0
0.0,0.0
5.888507539820908,4.7
0.0,0.0
6.362772488034615,6.4
5.855949395062832,4.8
0.0,0.0
6.396586403591158,5.6
5.92684327876101,4.9
6.365597754965719,6.9
0.0,0.0
0.0,0.0
5.9734675013715135,6.4
0.0,0.0
6.081386504974168,5.7
0.0,0.0
0.0,0.0
5.8103068056038,5.9
0.0,0.0
0.0,0.0
6.570261387410799,6.6
0.0,0.0
5.909014926039003,5.1
6.0703031110742165,7.0
6.156052868966235,5.9
6.209061406781106,7.0
0.0,0.0
6.661712177087094,6.7
0.0,0.0
0.0,0.0
6.392964519911601,6.3
6.391313409369344,5.4
0.0,0.0
5.781192270130755,4.6
7.023936495227768,6.3
6.25498955412358,6.4
6.0603614854805885,5.6
0.0,0.0
0.0,0.0
0.0,0.0
5.918422282797854,5.7
6.0601185909343736,6.5
0.0,0.0
6.22008159127925,7.6
6.303029537696102,6.6
6.80892285847187,6.3
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.028119352160801,6.0
5.892380676967287,5.3
6.005110515627849,5.8
0.0,0.0
0.0,0.0
6.735764915787825,7.1
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.41529344481039,5.6
7.007978079852327,7.4
0.0,0.0
6.45597318512873,6.0
6.02755576410814,6.1
5.969184727603657,6.3
0.0,0.0
0.0,0.0
6.044750344372334,5.2
0.0,0.0
0.0,0.0
0.0,0.0
5.963391775117999,5.6
0.0,0.0
7.301557422425135,7.2
5.957287750479179,6.4
0.0,0.0
6.135520517569828,5.5
0.0,0.0
6.644859449331673,6.9
0.0,0.0
0.0,0.0
6.542430930063516,6.3
6.77793300697531,7.9
5.817868628876246,5.8
5.873707416123834,6.6
6.123880197028893,5.0
0.0,0.0
6.3482838210842285,5.7
6.23388318541846,5.5
6.722627207129972,6.8
5.904409776203565,6.3
6.117132476395458,7.2
0.0,0.0
5.982465452655937,6.6
0.0,0.0
0.0,0.0
6.214840490971205,5.9
5.922756441503508,7.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.612027958931636,6.8
5.926810843810037,5.7
0.0,0.0
6.422562368399177,6.1
6.6482050266425246,6.8
0.0,0.0
0.0,0.0
6.290480720255622,6.8
0.0,0.0
0.0,0.0
5.86138375262522,5.8
0.0,0.0
0.0,0.0
6.201803135612938,6.8
6.339531028996656,6.0
0.0,0.0
6.832745330159789,7.5
0.0,0.0
0.0,0.0
6.146257838472917,6.5
7.064479536680051,6.3
6.317318438437001,5.7
0.0,0.0
0.0,0.0
6.0887719260527415,5.5
6.282015431882151,7.2
7.167112905592632,6.6
0.0,0.0
0.0,0.0
0.0,0.0
6.086836594373,5.3
5.920890320208524,4.8
0.0,0.0
0.0,0.0
5.975562024976767,6.3
5.9059334055699,4.3
0.0,0.0
6.003303978165136,5.7
6.03916637573232,4.5
7.006581775374449,8.1
0.0,0.0
0.0,0.0
5.891667316579508,6.4
6.018140663621854,6.4
0.0,0.0
0.0,0.0
6.353089935693794,7.7
5.894863920966929,6.1
5.873704625738746,5.8
0.0,0.0
5.881091901767413,4.9
0.0,0.0
6.199650815725438,7.1
0.0,0.0
0.0,0.0
6.574590312417037,5.9
6.06072909748108,6.2
5.90210335271102,5.6
6.344553493384913,5.6
5.9642055730962165,6.1
0.0,0.0
0.0,0.0
6.043217542827466,6.8
6.460966894673135,5.7
5.817923886472739,5.7
7.089785175401582,7.1
0.0,0.0
5.866969733558496,5.5
0.0,0.0
5.9949787099589615,4.6
0.0,0.0
0.0,0.0
0.0,0.0
7.008106092543609,7.0
6.116396693137561,5.8
6.341811322309981,6.2
0.0,0.0
0.0,0.0
6.126790100894527,6.2
5.803760770144599,6.1
5.727557853647449,6.0
0.0,0.0
0.0,0.0
0.0,0.0
7.278049117407276,7.1
0.0,0.0
6.244125456036626,6.2
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.200222130729238,6.1
0.0,0.0
6.463328409548393,7.1
6.17528660794579,6.2
6.982921780495489,6.6
0.0,0.0
6.727277813417891,5.6
7.005347965454496,8.2
5.930692871010975,6.9
6.870461043487514,5.2
0.0,0.0
6.666375813382331,7.2
6.744086420755684,7.1
5.892698195379393,5.4
6.067744137039066,6.8
0.0,0.0
0.0,0.0
0.0,0.0
6.578146127695203,6.1
0.0,0.0
0.0,0.0
6.386610567400442,5.8
5.813759937121845,4.8
6.6601018585894405,5.6
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.920595321622017,4.9
5.9028052992571896,5.7
6.283782999798024,6.8
6.195974007145795,5.2
0.0,0.0
6.000369476884879,5.8
0.0,0.0
0.0,0.0
0.0,0.0
6.300277556632761,5.8
6.418002550203377,5.5
5.873569001174552,7.1
6.299078031086728,5.2
0.0,0.0
0.0,0.0
0.0,0.0
7.04818140855359,8.4
0.0,0.0
0.0,0.0
6.145049620810187,5.1
6.887311755966134,6.1
0.0,0.0
0.0,0.0
6.057078010786384,6.5
0.0,0.0
6.378247815407034,5.9
6.612778527090594,6.7
5.998191509553833,6.6
6.93687541374397,7.5
6.378316594386386,6.3
6.054220995794903,5.2
0.0,0.0
0.0,0.0
6.213554375304008,5.9
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.026321593463729,6.5
0.0,0.0
0.0,0.0
5.855044661468017,5.2
6.297320622899387,5.7
5.939295004056574,5.9
0.0,0.0
6.298008161330692,6.9
0.0,0.0
0.0,0.0
0.0,0.0
5.910488861546693,6.6
5.848261886786935,6.3
5.8530185651605775,5.8
0.0,0.0
5.853638051837661,5.7
0.0,0.0
0.0,0.0
6.0439150809540045,5.5
0.0,0.0
6.440202381020665,6.4
0.0,0.0
0.0,0.0
6.484332733404062,6.7
5.895462104056606,7.0
6.716509250531617,6.8
5.9973631747668525,6.2
5.919979328449857,4.8
6.091213532548608,5.9
6.2744797425621215,6.3
5.990705064306525,6.8
0.0,0.0
6.253190812772739,6.6
0.0,0.0
6.149784597692317,6.4
0.0,0.0
0.0,0.0
6.52691077998885,6.3
5.813261449350874,6.8
6.221383407295051,5.9
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.106051542890013,5.9
0.0,0.0
6.290707003055469,7.4
5.928546755693351,5.6
6.260048046341071,6.7
6.114395429302905,5.5
0.0,0.0
0.0,0.0
5.907895018900706,6.4
0.0,0.0
6.057935329125705,6.9
0.0,0.0
7.234992843062124,7.2
6.014277030971018,6.7
0.0,0.0
6.109768960390482,6.0
6.297026136448847,6.3
0.0,0.0
6.356900297888825,5.8
0.0,0.0
0.0,0.0
6.284412965683663,6.3
0.0,0.0
5.951543072709309,6.4
0.0,0.0
0.0,0.0
5.910961909977328,5.8
6.554265880080239,6.1
6.003697851367321,6.2
6.981917493837051,7.5
0.0,0.0
0.0,0.0
6.35178538241626,7.2
6.006561103540728,5.7
6.051672759176471,6.3
0.0,0.0
0.0,0.0
6.00363510075219,6.2
0.0,0.0
5.993895034933086,6.9
7.137568974436075,7.7
6.583438151096416,6.9
6.443032336199812,7.9
5.8913928224087,5.6
6.004768689963353,6.0
7.052715393602355,6.1
0.0,0.0
5.933469969737166,6.6
0.0,0.0
7.358186882309076,7.5
0.0,0.0
0.0,0.0
6.114995812520381,6.1
6.416624428037873,6.2
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.707013637575521,6.7
5.9531220045049,5.7
5.8695203721569085,4.7
0.0,0.0
6.063612850841445,4.8
0.0,0.0
6.368978654965879,6.5
6.007433013766602,7.8
0.0,0.0
0.0,0.0
6.224410455374467,6.9
0.0,0.0
0.0,0.0
6.433227072267797,7.6
0.0,0.0
6.119257747533681,6.0
7.026515764554619,7.3
6.128764104732971,5.7
6.181904669476717,5.7
6.918502283769857,7.4
0.0,0.0
6.229874906397272,5.9
5.85140861778032,5.6
6.3107376539718185,7.0
0.0,0.0
0.0,0.0
5.892735424817861,4.9
5.976515193036502,4.6
6.970396950455126,7.3
0.0,0.0
5.982478698175575,3.8
5.984824680223924,6.2
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.078490339740085,5.5
7.037378450447181,7.2
0.0,0.0
6.025132068471802,5.8
0.0,0.0
6.3076759541207,6.2
0.0,0.0
0.0,0.0
5.879098302234807,6.1
5.862062600766921,5.4
5.876673739805079,5.2
0.0,0.0
6.245330053078299,6.0
5.896653971203914,5.5
0.0,0.0
5.889031365931166,5.5
0.0,0.0
7.044657986973259,6.4
6.4166040032083975,6.3
6.578489343420426,5.8
5.902941262705846,4.9
5.7737650099376125,6.4
0.0,0.0
0.0,0.0
0.0,0.0
6.896585455502824,7.8
6.29096029515346,7.2
6.382776617155348,5.9
6.881834672315185,6.7
0.0,0.0
7.142692828239677,7.2
0.0,0.0
0.0,0.0
6.380340656176212,6.8
0.0,0.0
5.881942406534807,5.6
6.241145236555094,7.3
0.0,0.0
5.964414590071683,5.6
0.0,0.0
5.926823289191274,6.1
6.77970599843762,7.3
0.0,0.0
5.811209358530163,6.0
6.090671421029837,5.8
0.0,0.0
6.7334703515851535,6.2
0.0,0.0
0.0,0.0
5.931912304502077,6.2
0.0,0.0
6.11646656056782,5.6
0.0,0.0
6.539564843378592,6.6
6.437265371715246,6.9
0.0,0.0
6.889604797730338,7.3
0.0,0.0
6.239561439374931,6.4
0.0,0.0
0.0,0.0
6.926707705176309,7.4
5.700919141406971,5.2
6.133695843697414,6.7
6.303903455881291,6.7
0.0,0.0
0.0,0.0
6.236697565080474,5.9
6.238589639833425,5.8
6.549236225493624,6.2
5.87600668769015,5.9
0.0,0.0
0.0,0.0
5.87654999155023,5.9
0.0,0.0
7.083049428113054,6.4
6.097364566826901,7.0
6.044580327212383,5.6
0.0,0.0
6.086029418685475,6.2
5.955843541934557,5.8
6.054060043466613,6.3
6.179334292202287,5.3
0.0,0.0
6.25040310799047,7.3
5.782292076553098,6.3
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.749833669582101,6.8
5.860400832484291,5.3
6.119083163173874,4.9
6.232513733881729,6.1
0.0,0.0
0.0,0.0
6.326648453411101,5.9
6.25484388544186,6.7
0.0,0.0
0.0,0.0
6.037017534403848,5.9
6.150441220926763,6.5
0.0,0.0
0.0,0.0
5.845058001608885,6.4
5.89746279904393,7.0
5.769881963654667,7.2
6.2449829207958105,6.1
6.152067400849466,5.4
6.083021618916045,6.2
0.0,0.0
6.30274166953595,6.1
6.672939517374305,6.3
6.252083419193171,6.8
0.0,0.0
0.0,0.0
5.891632162214786,7.0
0.0,0.0
5.925328014232433,5.6
0.0,0.0
6.194168191100476,5.3
0.0,0.0
5.943158062897775,6.1
6.372293213649278,6.9
0.0,0.0
0.0,0.0
6.446764990472047,5.9
5.950925066972723,5.7
7.232680047645279,6.5
0.0,0.0
6.401443935487075,5.4
5.834532155012504,5.8
0.0,0.0
6.305204803111411,5.5
0.0,0.0
6.045516946249843,5.7
0.0,0.0
0.0,0.0
0.0,0.0
6.184336512420786,5.5
0.0,0.0
0.0,0.0
0.0,0.0
6.385286252309201,5.8
6.115377548979332,5.8
5.863433262898123,5.3
7.129085684678238,7.2
5.990387868426572,6.1
5.89422709160454,6.1
6.997325388295031,8.1
6.16435730080074,6.1
0.0,0.0
5.957654330142105,5.8
0.0,0.0
5.920695525092912,6.2
6.7328848104585015,6.3
0.0,0.0
6.0982642220021575,6.8
0.0,0.0
6.042504139142952,6.7
0.0,0.0
0.0,0.0
0.0,0.0
6.124315270356246,5.2
5.995808280753637,7.0
5.9735198517108685,6.6
0.0,0.0
0.0,0.0
0.0,0.0
5.919049691532976,7.0
5.910775993021638,6.0
0.0,0.0
5.788426393113564,6.4
0.0,0.0
6.112388038415372,5.1
0.0,0.0
5.887802234826473,6.3
6.180463704332248,6.1
0.0,0.0
5.831853946567817,6.0
6.285061274338597,5.8
6.071339491248359,5.5
0.0,0.0
7.006374446227039,7.1
0.0,0.0
6.299374535261211,5.4
0.0,0.0
0.0,0.0
0.0,0.0
5.873403764168381,7.8
6.149617057282764,7.1
0.0,0.0
0.0,0.0
5.83911538443663,6.1
7.1659568399006055,6.8
6.137216034661555,6.4
6.138800785512236,5.9
5.937056576091073,5.8
6.286128262517159,6.0
0.0,0.0
6.403700874299626,6.9
5.700035305029176,4.8
6.570739719920781,6.7
0.0,0.0
5.868248933399124,6.1
5.900207989197088,5.7
6.445967865566366,7.2
0.0,0.0
5.964552906504747,6.7
0.0,0.0
5.949196628144236,5.6
6.094551560284263,6.8
5.924614207097458,5.2
6.046021984436158,5.8
5.902110058348807,5.9
0.0,0.0
6.394831540519705,7.1
6.090911438450929,7.5
6.636844488090667,5.7
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.948140286017009,6.3
6.096579735290566,6.1
0.0,0.0
0.0,0.0
6.524768504482354,7.3
6.078887736663641,6.7
7.1543528822066,7.7
6.962667762349206,7.0
6.3664383621004434,6.6
6.4610943830329,6.4
6.016458278802766,4.6
6.053194565708538,6.6
0.0,0.0
5.997212588716304,7.0
7.3203949393017265,7.2
6.552316270357293,7.4
6.053541424482861,6.1
6.032819109683889,5.5
6.066832891400426,4.2
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.381272636636889,6.5
6.855563090578994,5.9
5.872287898787061,6.9
0.0,0.0
7.120464851844345,6.8
0.0,0.0
5.876842418733389,4.8
5.763453982449051,6.5
0.0,0.0
0.0,0.0
6.181186027574034,7.9
0.0,0.0
6.025262450311822,6.4
6.246796384366677,7.4
0.0,0.0
0.0,0.0
0.0,0.0
5.845102777050935,5.6
6.220482389003095,6.4
0.0,0.0
6.106475347140027,5.5
6.411567893351871,6.1
5.851833760046303,5.9
0.0,0.0
5.80388409044731,6.4
5.764537822031362,6.0
0.0,0.0
0.0,0.0
5.937121712787008,5.9
5.812973698037274,6.2
5.883723560670353,6.3
6.3033609744237005,5.5
0.0,0.0
0.0,0.0
0.0,0.0
7.453530818878563,7.4
6.001776188693909,5.9
6.231998742084294,6.0
0.0,0.0
5.936860193107007,5.4
0.0,0.0
5.821401874708511,6.6
0.0,0.0
5.7620709548352895,4.7
5.940428696276401,5.3
5.8241962256874285,5.9
5.87078444149634,6.8
0.0,0.0
0.0,0.0
6.136395247167255,6.3
0.0,0.0
0.0,0.0
6.087713220708912,5.5
0.0,0.0
6.903654447520903,6.9
0.0,0.0
6.294311323383191,5.2
0.0,0.0
6.888177348397056,6.3
5.882278629807516,4.7
6.709116370448258,6.0
6.710650621337671,6.6
5.962598924102682,5.6
0.0,0.0
0.0,0.0
7.090596802359319,6.6
6.191951462991883,4.6
0.0,0.0
0.0,0.0
5.988381683057097,6.1
0.0,0.0
6.168828932159758,6.4
6.1202598737352245,5.8
6.110990215246022,6.3
0.0,0.0
6.631921632893817,7.4
0.0,0.0
0.0,0.0
0.0,0.0
7.0298604344283,7.1
5.998426445352576,5.7
6.3474933001708616,7.1
0.0,0.0
5.813165554940069,5.8
6.011242495916527,6.0
5.846080261868503,5.8
6.221085799870524,6.5
6.12791351393892,5.8
0.0,0.0
0.0,0.0
6.648246043445631,7.5
0.0,0.0
6.424695285644654,6.5
7.069499661178111,7.4
5.925074176007116,6.0
0.0,0.0
5.921675549934948,5.9
0.0,0.0
6.07331604332368,5.5
6.374083749649323,5.7
6.550057178834394,5.9
5.910899784852132,6.0
5.996132967006481,6.7
5.997513168180129,6.1
6.28172964664817,5.3
6.239181125059813,6.4
0.0,0.0
6.140657998233454,6.2
0.0,0.0
6.110769180862844,6.6
0.0,0.0
0.0,0.0
0.0,0.0
5.993821814944374,6.1
7.146661373799989,6.9
0.0,0.0
0.0,0.0
6.471881200885782,6.3
0.0,0.0
6.821689524491453,6.9
0.0,0.0
0.0,0.0
6.454824571564846,5.5
0.0,0.0
0.0,0.0
6.348743717272074,6.6
0.0,0.0
0.0,0.0
5.902585290355392,5.8
0.0,0.0
5.984778147977827,5.7
0.0,0.0
0.0,0.0
0.0,0.0
5.846151174325302,5.8
6.102020084526236,5.6
6.172526830679072,7.4
0.0,0.0
6.0487876454269385,6.2
0.0,0.0
6.033906526944738,5.4
6.393786882890081,6.4
0.0,0.0
6.400253935190543,6.2
5.9897012132393535,6.1
6.757457173558915,6.9
0.0,0.0
0.0,0.0
0.0,0.0
5.865368823292448,6.9
5.933101559676288,6.9
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.392526729702744,6.2
6.79257641173732,7.4
6.8807077545810325,5.5
5.871435309187493,6.7
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.440574242495504,6.9
5.914060443452152,5.9
0.0,0.0
0.0,0.0
5.914271972684576,5.9
5.873801720534444,6.5
0.0,0.0
6.054623238495401,6.5
6.701220599810184,6.0
0.0,0.0
5.998557759177188,6.5
0.0,0.0
5.826672575918648,5.4
0.0,0.0
0.0,0.0
0.0,0.0
6.084228353250569,5.5
6.302957001635435,7.3
0.0,0.0
0.0,0.0
5.764504253158721,5.0
0.0,0.0
0.0,0.0
0.0,0.0
6.369991067165908,6.5
6.9281281737880045,6.9
6.307265495203683,6.8
0.0,0.0
5.94918455070602,5.7
5.948944016864082,5.3
6.002035320214999,6.8
6.401815645451289,6.6
0.0,0.0
0.0,0.0
6.2073319239779,6.0
0.0,0.0
6.307437351154892,6.5
6.278427236777699,6.5
6.206873342192686,6.9
0.0,0.0
0.0,0.0
6.522298756078729,5.7
6.014982167481841,4.6
6.477501443446452,5.5
6.076668625388682,4.8
0.0,0.0
6.107999545049676,5.9
0.0,0.0
6.047606177206079,5.7
6.915070227254327,6.4
6.253159038345965,6.5
6.312488545083148,6.5
0.0,0.0
7.216464572023407,7.5
5.939848133019178,6.0
6.6346621230602585,7.0
6.788286156545156,6.4
0.0,0.0
5.857473757491523,5.6
5.833149097201128,5.8
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.958215411817022,5.9
5.910141162475109,6.2
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.040387924297389,5.6
6.342842231754231,6.0
