Id,player_rating
M00175_P00935,6.346496077262909
M00176_P00108,0.0
M00176_P00110,5.79688108507153
M00176_P00114,6.929973533290479
M00176_P00124,6.2853877596755
M00176_P00129,6.068278253519203
M00176_P00863,0.0
M00176_P00880,0.0
M00176_P00882,0.0
M00177_P00011,5.901408548252032
M00177_P00024,6.083125095254165
M00177_P00705,0.0
M00177_P00707,6.245639839755483
M00177_P00716,6.2837666936116205
M00177_P00718,6.81817909797177
M00177_P00724,0.0
M00177_P00728,0.0
M00178_P00611,0.0
M00178_P00618,0.0
M00178_P00619,6.018386584171478
M00178_P00622,5.8171115216186875
M00178_P00705,6.043461196084649
M00178_P00707,0.0
M00178_P00716,0.0
M00178_P00718,6.843042233426673
M00178_P00724,0.0
M00178_P00728,0.0
M00179_P00241,0.0
M00179_P00244,0.0
M00179_P00245,0.0
M00179_P00248,6.400018889315743
M00179_P00255,7.02469085766915
M00179_P00260,0.0
M00179_P01177,6.401201818116599
M00179_P01182,6.045170841300232
M00179_P01184,5.893938569812005
M00179_P01193,0.0
M00179_P01196,0.0
M00180_P00863,6.045205017399454
M00180_P00880,0.0
M00180_P00882,0.0
M00180_P01201,0.0
M00180_P01209,5.869028274706586
M00180_P01210,0.0
M00180_P01211,7.277900908957754
M00180_P01214,5.893860239848828
M00181_P00888,0.0
M00181_P00889,6.16975350984858
M00181_P00893,0.0
M00181_P00894,6.7954513524653635
M00181_P00895,0.0
M00181_P00901,0.0
M00181_P00909,6.522744734188863
M00181_P01020,6.8096250846852655
M00181_P01034,5.796848987061944
M00181_P01037,5.833525825388343
M00181_P01038,6.2962628689922555
M00182_P00705,0.0
M00182_P00707,6.3402602896506846
M00182_P00716,6.2490024314233175
M00182_P00718,6.726744018152169
M00182_P00724,5.884246643818602
M00182_P00728,6.1957705001496155
M00182_P00761,0.0
M00182_P00772,5.970059057129758
M00183_P00391,0.0
M00183_P00399,0.0
M00183_P00410,6.225599938072402
M00183_P00416,6.01892487283968
M00183_P00529,0.0
M00183_P00535,0.0
M00183_P00536,0.0
M00183_P00542,0.0
M00183_P00543,6.3160706931094035
M00184_P00391,5.875483465539582
M00184_P00399,0.0
M00184_P00410,6.314375245877133
M00184_P00416,6.524291202179249
M00184_P00732,0.0
M00184_P00738,0.0
M00184_P00742,6.2518988640576545
M00184_P00744,0.0
M00184_P00747,0.0
M00184_P00753,5.858272526634153
M00185_P00940,0.0
M00185_P00948,0.0
M00185_P00950,6.1656755757693515
M00185_P00951,6.300449775707728
M00185_P00959,0.0
M00185_P00962,6.816020405446922
M00185_P01041,0.0
M00185_P01042,0.0
M00185_P01048,6.227499918435163
M00185_P01049,7.200971482373932
M00185_P01051,6.309636703765759
M00185_P01055,0.0
M00185_P01063,0.0
M00185_P01064,6.095167061020302
M00186_P00032,6.315480489858668
M00186_P00044,7.226463896155776
M00186_P00045,0.0
M00186_P00050,0.0
M00186_P00052,0.0
M00186_P00549,6.093700561470432
M00186_P00552,5.896607383167257
M00186_P00554,0.0
M00186_P00561,0.0
M00186_P00562,5.949043271965132
M00186_P00568,5.897091159987059
M00187_P00287,0.0
M00187_P00290,6.063548095479867
M00187_P00291,6.049570870404368
M00187_P00295,6.938865056790455
M00187_P00297,0.0
M00187_P00298,0.0
M00187_P00299,5.863430826062729
M00187_P00304,6.042613083400253
M00187_P00307,0.0
M00187_P00309,0.0
M00187_P00310,6.309246706791621
M00187_P00835,5.874503261054555
M00187_P00840,5.849168387188727
M00187_P00844,0.0
M00187_P00847,5.901671834461032
M00187_P00848,0.0
M00187_P00856,6.1793438856862055
M00188_P00423,0.0
M00188_P00424,0.0
M00188_P00425,6.571797249000348
M00188_P00426,6.076758728456353
M00188_P00431,5.885169191189234
M00188_P00436,6.295064222455677
M00188_P00440,5.904800794320521
M00188_P00574,0.0
M00188_P00579,0.0
M00188_P00582,5.970881875328943
M00188_P00584,6.315614250993358
M00188_P00586,5.794662489152829
M00188_P00590,7.043697515265064
M00189_P00011,0.0
M00189_P00024,5.9095845533738744
M00189_P00922,0.0
M00189_P00927,5.95825229062587
M00189_P00931,0.0
M00189_P00935,0.0
M00190_P00136,0.0
M00190_P00141,6.885583203519441
M00190_P00148,6.065781520585809
M00190_P00156,6.320281173877411
M00190_P00423,0.0
M00190_P00424,0.0
M00190_P00425,6.1080164687590335
M00190_P00426,5.874610981477644
M00190_P00431,5.796667309588388
M00190_P00436,0.0
M00190_P00440,0.0
M00191_P00807,0.0
M00191_P00812,7.205810647477294
M00191_P00819,0.0
M00191_P00826,6.271644310346804
M00191_P00827,0.0
M00191_P00940,0.0
M00191_P00948,0.0
M00191_P00950,0.0
M00191_P00951,0.0
M00191_P00959,6.240843871258614
M00191_P00962,0.0
M00192_P00782,6.4035539583159
M00192_P00786,6.207733698383685
M00192_P00788,7.04189243766296
M00192_P00797,0.0
M00192_P00803,6.729718297223417
M00192_P01146,7.09783021076272
M00192_P01157,5.899125477234725
M00192_P01166,6.8516287340131905
M00192_P01169,0.0
M00193_P00032,6.698147968240462
M00193_P00044,6.729467139322316
M00193_P00045,5.906827079859307
M00193_P00050,6.179989487632632
M00193_P00052,0.0
M00193_P00732,0.0
M00193_P00738,0.0
M00193_P00742,6.795668361681281
M00193_P00744,0.0
M00193_P00747,0.0
M00193_P00753,6.561737956251391
M00194_P00368,5.806439827244814
M00194_P00372,6.565791926863883
M00194_P00378,0.0
M00194_P00382,0.0
M00194_P00383,0.0
M00194_P00678,0.0
M00194_P00679,0.0
M00194_P00680,5.8612522264687605
M00194_P00681,5.908724104347253
M00194_P00683,6.313623038120072
M00194_P00694,6.201636286474232
M00195_P00515,0.0
M00195_P01120,6.017813212386518
M00196_P00782,0.0
M00196_P00786,0.0
M00196_P00788,0.0
M00196_P00797,6.305822607001307
M00196_P00803,6.387577857764139
M00196_P00940,5.887008531689164
M00196_P00948,6.26248330042961
M00196_P00950,0.0
M00196_P00951,0.0
M00196_P00959,0.0
M00196_P00962,6.939992573675583
M00197_P00705,0.0
M00197_P00707,0.0
M00197_P00716,6.167220618749851
M00197_P00718,6.922842693066494
M00197_P00724,0.0
M00197_P00728,0.0
M00197_P00940,6.044660126730805
M00197_P00948,0.0
M00197_P00950,6.37083317119433
M00197_P00951,6.566161887106173
M00197_P00959,6.027206721073759
M00197_P00962,6.916695757347262
M00198_P00761,6.410338315433531
M00198_P00772,6.041416288874405
M00198_P01146,0.0
M00198_P01157,0.0
M00198_P01166,6.204237926282406
M00198_P01169,0.0
M00199_P00368,0.0
M00199_P00372,0.0
M00199_P00378,0.0
M00199_P00382,6.0900925237931895
M00199_P00383,0.0
M00199_P00423,0.0
M00199_P00424,5.905923440318427
M00199_P00425,6.251281174780946
M00199_P00426,5.8924210444510505
M00199_P00431,0.0
M00199_P00436,6.259308832306554
M00199_P00440,0.0
M00200_P00185,0.0
M00200_P00193,0.0
M00200_P00197,5.89367323186198
M00200_P00199,5.818066413953373
M00200_P00200,5.87370466113401
M00200_P00529,0.0
M00200_P00535,5.857175285199614
M00200_P00536,0.0
M00200_P00542,0.0
M00200_P00543,6.013309865526015
M00201_P00313,0.0
M00201_P00324,6.413164227997371
M00201_P00329,0.0
M00201_P00333,0.0
M00201_P00334,6.485580770592982
M00201_P00368,5.8661587237712345
M00201_P00372,6.783642826001771
M00201_P00378,6.096446200315672
M00201_P00382,5.904668697588011
M00201_P00383,6.097461631094474
M00202_P00443,6.286021817446753
M00202_P00448,5.989943462787854
M00202_P00452,0.0
M00202_P00462,6.271368310667646
M00202_P00463,0.0
M00202_P00465,6.191155385578218
M00202_P00468,0.0
M00202_P01223,0.0
M00202_P01234,6.4095704124063815
M00202_P01236,5.820691211096901
M00202_P01241,6.2595079341811735
M00202_P01242,0.0
M00203_P00157,0.0
M00203_P00159,0.0
M00203_P00164,0.0
M00203_P00169,6.090305403886725
M00203_P00171,0.0
M00203_P00175,6.294522029506106
M00203_P00345,5.878593849450571
M00203_P00347,6.2818883764588715
M00203_P00351,6.191304128313429
M00203_P00353,0.0
M00203_P00359,0.0
M00203_P00362,5.948036360144517
M00204_P00287,0.0
M00204_P00290,6.107341269523432
M00204_P00291,0.0
M00204_P00295,7.174305285251152
M00204_P00297,6.055305307359897
M00204_P00298,0.0
M00204_P00299,6.160739508651721
M00204_P00304,6.261192051157022
M00204_P00307,0.0
M00204_P00309,6.377401123512347
M00204_P00310,0.0
M00204_P00611,0.0
M00204_P00618,6.27247230019367
M00204_P00619,0.0
M00204_P00622,6.012467344787138
M00205_P00888,0.0
M00205_P00889,0.0
M00205_P00893,5.888679656192225
M00205_P00894,6.418783532710947
M00205_P00895,6.010344048111212
M00205_P00901,6.861295034151648
M00205_P00909,0.0
M00205_P01177,0.0
M00205_P01182,6.312883538615398
M00205_P01184,6.014824963178284
M00205_P01193,6.076873711541197
M00205_P01196,0.0
M00206_P00055,0.0
M00206_P00057,6.021819001447198
M00206_P00059,0.0
M00206_P00064,6.026458463901949
M00206_P00066,7.1339517415864755
M00206_P00071,6.541582137255484
M00206_P00077,6.484032592405311
M00206_P00108,5.8921997784179085
M00206_P00110,6.07768115904843
M00206_P00114,7.139170069517569
M00206_P00124,0.0
M00206_P00129,5.95007265773353
M00207_P00209,0.0
M00207_P00210,7.19301474814323
M00207_P00211,0.0
M00207_P00219,0.0
M00207_P00221,6.171581942716259
M00207_P00222,6.350439017620597
M00207_P00232,0.0
M00207_P00234,0.0
M00207_P01146,0.0
M00207_P01157,0.0
M00207_P01166,6.838392510505091
M00207_P01169,6.044720243492637
M00208_P00011,5.869484601402768
M00208_P00024,0.0
M00208_P00157,6.044709443020574
M00208_P00159,0.0
M00208_P00164,6.314822593376823
M00208_P00169,6.04362731845824
M00208_P00171,0.0
M00208_P00175,0.0
M00209_P00782,6.246073241462975
M00209_P00786,0.0
M00209_P00788,0.0
M00209_P00797,6.3085796136815055
M00209_P00803,0.0
M00209_P00807,6.169948036577991
M00209_P00812,6.910685947370947
M00209_P00819,6.260037179815405
M00209_P00826,6.238576761367575
M00209_P00827,7.084852747106355
M00210_P00079,0.0
M00210_P00082,6.241658075138439
M00210_P00087,5.904620426584045
M00210_P00097,6.295322526910911
M00210_P00102,0.0
M00210_P00287,0.0
M00210_P00290,5.914724127823275
M00210_P00291,6.016071977002729
M00210_P00295,7.059823074388937
M00210_P00297,0.0
M00210_P00298,6.007436342957822
M00210_P00299,5.984646852681049
M00210_P00304,0.0
M00210_P00307,0.0
M00210_P00309,0.0
M00210_P00310,0.0
M00211_P00108,0.0
M00211_P00110,6.07586180627536
M00211_P00114,7.077757194983694
M00211_P00124,0.0
M00211_P00129,6.077148008704411
M00211_P00185,0.0
M00211_P00193,6.3048711995114
M00211_P00197,0.0
M00211_P00199,0.0
M00211_P00200,5.914416437484328
M00212_P00108,5.835523573919846
M00212_P00110,5.906736839260769
M00212_P00114,0.0
M00212_P00124,6.245461545747705
M00212_P00129,5.891290511639115
M00212_P00965,0.0
M00212_P00966,5.884799619871381
M00212_P00975,0.0
M00212_P00978,6.8967246922546765
M00212_P00980,6.3127860656856
M00212_P00986,6.5455283288391035
M00213_P00241,5.909205077311574
M00213_P00244,5.7718664052505515
M00213_P00245,0.0
M00213_P00248,0.0
M00213_P00255,0.0
M00213_P00260,6.7801889731930505
M00213_P00266,6.272651405319213
M00213_P00271,6.3219987103253645
M00213_P00278,6.808666282561377
M00213_P00286,0.0
M00214_P00136,7.146546036356837
M00214_P00141,0.0
M00214_P00148,0.0
M00214_P00156,6.36672299562967
M00214_P00423,0.0
M00214_P00424,5.871866058913385
M00214_P00425,6.224692559147002
M00214_P00426,0.0
M00214_P00431,5.976322079075955
M00214_P00436,0.0
M00214_P00440,5.872965209187951
M00215_P00991,6.788578236748839
M00215_P00993,0.0
M00215_P00997,5.81217517527577
M00215_P01000,6.08535306338962
M00215_P01010,0.0
M00215_P01020,6.811766376069592
M00215_P01034,0.0
M00215_P01037,0.0
M00215_P01038,5.8900054502835735
M00216_P00625,0.0
M00216_P00630,6.177301943299323
M00216_P00632,0.0
M00216_P00635,6.426900195033562
M00216_P00644,6.4236326555339085
M00216_P00645,0.0
M00216_P00650,6.863138085065156
M00216_P00863,0.0
M00216_P00880,6.252012130648621
M00216_P00882,0.0
M00217_P00515,0.0
M00217_P00991,6.908868919757307
M00217_P00993,5.781904168515607
M00217_P00997,6.1053518676277685
M00217_P01000,6.248786142551331
M00217_P01010,0.0
M00218_P00940,0.0
M00218_P00948,6.234609849095705
M00218_P00950,6.223663016889589
M00218_P00951,6.560928367860187
M00218_P00959,5.900928441238781
M00218_P00962,0.0
M00218_P01041,0.0
M00218_P01042,5.860218528839974
M00218_P01048,0.0
M00218_P01049,7.100159674920549
M00218_P01051,6.189358505415651
M00218_P01055,6.034193353678592
M00218_P01063,0.0
M00218_P01064,6.107589365309381
M00219_P00345,5.884024232502654
M00219_P00347,5.875673606886078
M00219_P00351,6.195807783312237
M00219_P00353,0.0
M00219_P00359,6.292359649662256
M00219_P00362,5.789448575844611
M00219_P01070,0.0
M00219_P01074,0.0
M00219_P01082,0.0
M00220_P00136,0.0
M00220_P00141,6.730240606783926
M00220_P00148,5.857579860451364
M00220_P00156,6.102144528814905
M00220_P01099,6.2607531687728635
M00220_P01107,0.0
M00220_P01108,0.0
M00220_P01109,6.29273772766227
M00220_P01114,6.234047951985099
M00220_P01118,0.0
M00221_P00287,0.0
M00221_P00290,6.013097558626781
M00221_P00291,6.2784577879828785
M00221_P00295,0.0
M00221_P00297,0.0
M00221_P00298,5.887800661709934
M00221_P00299,5.8699718460815955
M00221_P00304,5.797536713665498
M00221_P00307,6.275598461643067
M00221_P00309,6.195441658780966
M00221_P00310,6.176843311816298
M00221_P00940,0.0
M00221_P00948,6.274216746117981
M00221_P00950,6.8292367302890185
M00221_P00951,6.285382026330935
M00221_P00959,0.0
M00221_P00962,0.0
M00222_P00011,5.907024690024015
M00222_P00024,0.0
M00222_P00705,5.9012136949250245
M00222_P00707,0.0
M00222_P00716,6.224977146347918
M00222_P00718,0.0
M00222_P00724,5.871759922974249
M00222_P00728,6.302458049147023
M00223_P00055,0.0
M00223_P00057,0.0
M00223_P00059,6.349664017222173
M00223_P00064,5.908509752239307
M00223_P00066,7.190880380212788
M00223_P00071,0.0
M00223_P00077,6.410169707206996
M00223_P00478,5.899703728899137
M00223_P00479,0.0
M00223_P00486,6.306038113009157
M00223_P00491,0.0
M00224_P00478,6.04925053812659
M00224_P00479,0.0
M00224_P00486,0.0
M00224_P00491,0.0
M00224_P01177,6.202906648938458
M00224_P01182,0.0
M00224_P01184,0.0
M00224_P01193,0.0
M00224_P01196,6.392278770869712
M00225_P00108,6.174310135612377
M00225_P00110,5.881701643101443
M00225_P00114,7.14047821431154
M00225_P00124,5.986158436735015
M00225_P00129,5.897082698900741
M00225_P01146,7.1098941089848084
M00225_P01157,6.199340537792255
M00225_P01166,0.0
M00225_P01169,5.973749330436915
M00226_P00965,0.0
M00226_P00966,5.866214009767018
M00226_P00975,6.835932190128491
M00226_P00978,0.0
M00226_P00980,6.14301340500855
M00226_P00986,0.0
M00226_P01041,6.047331730518761
M00226_P01042,0.0
M00226_P01048,0.0
M00226_P01049,0.0
M00226_P01051,6.176188148834912
M00226_P01055,6.0118586973992745
M00226_P01063,6.006778894251594
M00226_P01064,0.0
M00227_P00185,0.0
M00227_P00193,0.0
M00227_P00197,5.875775014499364
M00227_P00199,5.959123815356715
M00227_P00200,0.0
M00227_P00705,5.884292645355943
M00227_P00707,0.0
M00227_P00716,6.1887016887126265
M00227_P00718,0.0
M00227_P00724,5.866890974302586
M00227_P00728,6.249908381480731
M00228_P00241,0.0
M00228_P00244,5.844439736343005
M00228_P00245,6.271352502648187
M00228_P00248,6.068908986039855
M00228_P00255,0.0
M00228_P00260,6.9416480398134235
M00228_P01070,0.0
M00228_P01074,6.2695022116093355
M00228_P01082,0.0
M00229_P00079,0.0
M00229_P00082,0.0
M00229_P00087,5.881878044009666
M00229_P00097,6.192702272552301
M00229_P00102,0.0
M00229_P00108,0.0
M00229_P00110,5.912064209537149
M00229_P00114,7.153200221300908
M00229_P00124,6.110195289028494
M00229_P00129,6.17880780433892
M00230_P00940,5.884969769274988
M00230_P00948,6.2752639954131455
M00230_P00950,0.0
M00230_P00951,6.341447469997766
M00230_P00959,5.689115525495581
M00230_P00962,6.5012460548561
M00230_P00991,0.0
M00230_P00993,5.825929137373719
M00230_P00997,5.859589371424648
M00230_P01000,6.405436659417957
M00230_P01010,0.0
M00231_P00185,5.911174977865446
M00231_P00193,0.0
M00231_P00197,5.877198612761297
M00231_P00199,6.159303071279784
M00231_P00200,5.955127798352251
M00231_P00782,6.098042695533477
M00231_P00786,5.862325422024287
M00231_P00788,0.0
M00231_P00797,6.318396555348292
M00231_P00803,6.098384650425973
M00232_P00655,6.812484085885468
M00232_P00662,0.0
M00232_P00666,0.0
M00232_P00668,0.0
M00232_P00669,0.0
M00232_P00673,6.864337920380127
M00232_P00674,6.0893566394121805
M00232_P01146,0.0
M00232_P01157,0.0
M00232_P01166,6.582391231798379
M00232_P01169,6.147638048904497
M00233_P00136,7.050421927515698
M00233_P00141,7.088423358202366
M00233_P00148,6.56220381115825
M00233_P00156,6.562869774837611
M00233_P00732,6.049211565088196
M00233_P00738,6.07116189574304
M00233_P00742,0.0
M00233_P00744,5.963105426113968
M00233_P00747,7.434912716218919
M00233_P00753,6.51188270892037
M00234_P00529,6.048152102305521
M00234_P00535,6.021327294458781
M00234_P00536,6.0415072516765935
M00234_P00542,0.0
M00234_P00543,0.0
M00234_P00705,0.0
M00234_P00707,0.0
M00234_P00716,6.369815272193911
M00234_P00718,6.835200053268456
M00234_P00724,5.849309036421154
M00234_P00728,0.0
M00235_P00032,7.141601633492421
M00235_P00044,0.0
M00235_P00045,5.911601064231324
M00235_P00050,5.881745767980105
M00235_P00052,0.0
M00235_P00157,0.0
M00235_P00159,6.1684502763985725
M00235_P00164,0.0
M00235_P00169,6.043856790847598
M00235_P00171,6.2346778101249525
M00235_P00175,0.0
M00236_P00443,0.0
M00236_P00448,0.0
M00236_P00452,5.87329026622122
M00236_P00462,6.283033890517905
M00236_P00463,0.0
M00236_P00465,6.168351458288451
M00236_P00468,6.304280585922062
M00236_P01120,5.861285653603875
M00237_P00287,0.0
M00237_P00290,5.8021230708562435
M00237_P00291,5.812176703214346
M00237_P00295,0.0
M00237_P00297,0.0
M00237_P00298,5.899928983251578
M00237_P00299,5.809337643667725
M00237_P00304,5.886409849110023
M00237_P00307,6.368845048749175
M00237_P00309,0.0
M00237_P00310,0.0
M00237_P00807,0.0
M00237_P00812,7.445574593947628
M00237_P00819,6.034360804913267
M00237_P00826,6.255478335975257
M00237_P00827,0.0
M00238_P00287,5.857955591397011
M00238_P00290,0.0
M00238_P00291,5.803873493356381
M00238_P00295,0.0
M00238_P00297,5.830025412820704
M00238_P00298,5.874436139946817
M00238_P00299,5.837146437680674
M00238_P00304,5.868984188713511
M00238_P00307,0.0
M00238_P00309,0.0
M00238_P00310,6.105767578276222
M00238_P00443,0.0
M00238_P00448,0.0
M00238_P00452,6.07616041575917
M00238_P00462,0.0
M00238_P00463,6.814558841711802
M00238_P00465,0.0
M00238_P00468,6.2909825074320604
M00239_P00807,0.0
M00239_P00812,6.84089101172926
M00239_P00819,5.906490052185127
M00239_P00826,6.512440962465642
M00239_P00827,6.825448621415613
M00239_P01041,5.955889529176924
M00239_P01042,0.0
M00239_P01048,0.0
M00239_P01049,7.057856069862307
M00239_P01051,6.172267412884865
M00239_P01055,0.0
M00239_P01063,0.0
M00239_P01064,6.019386096066904
M00240_P00574,0.0
M00240_P00579,6.152030737879587
M00240_P00582,6.159951279825308
M00240_P00584,6.143136942589109
M00240_P00586,0.0
M00240_P00590,6.5421534204182
M00240_P00705,0.0
M00240_P00707,0.0
M00240_P00716,0.0
M00240_P00718,7.035048941992654
M00240_P00724,6.042777360641097
M00240_P00728,6.390259124795547
M00241_P00157,0.0
M00241_P00159,5.861020042107192
M00241_P00164,6.03576458363865
M00241_P00169,5.849282256439239
M00241_P00171,6.196002766546673
M00241_P00175,6.2006472040715375
M00241_P01099,0.0
M00241_P01107,0.0
M00241_P01108,6.815683090011181
M00241_P01109,0.0
M00241_P01114,6.40610418222257
M00241_P01118,7.087070373819223
M00242_P00678,5.839761587013259
M00242_P00679,0.0
M00242_P00680,5.879231754683724
M00242_P00681,0.0
M00242_P00683,6.144438444154552
M00242_P00694,6.32816746266507
M00242_P01177,6.573703582005499
M00242_P01182,5.893808737498366
M00242_P01184,5.984311613138421
M00242_P01193,5.900398910862853
M00242_P01196,6.224921015177187
M00243_P00655,6.26800385906271
M00243_P00662,0.0
M00243_P00666,6.169041447944058
M00243_P00668,0.0
M00243_P00669,6.175611308958165
M00243_P00673,0.0
M00243_P00674,0.0
M00243_P01099,0.0
M00243_P01107,5.961340508161458
M00243_P01108,7.105626302990296
M00243_P01109,0.0
M00243_P01114,0.0
M00243_P01118,6.395201355543272
M00244_P00136,0.0
M00244_P00141,6.7542597711502665
M00244_P00148,0.0
M00244_P00156,0.0
M00244_P00761,6.39030740280361
M00244_P00772,0.0
M00245_P00185,0.0
M00245_P00193,6.2706390106245005
M00245_P00197,0.0
M00245_P00199,0.0
M00245_P00200,5.896687577614592
M00245_P00529,0.0
M00245_P00535,5.965921495048779
M00245_P00536,0.0
M00245_P00542,0.0
M00245_P00543,0.0
M00246_P00011,5.880784246021091
M00246_P00024,6.172459177664623
M00246_P00835,6.181514040097081
M00246_P00840,0.0
M00246_P00844,6.0539022311205315
M00246_P00847,0.0
M00246_P00848,6.011341008563955
M00246_P00856,6.410034527726916
M00247_P00079,0.0
M00247_P00082,6.333761087496381
M00247_P00087,6.033552635818394
M00247_P00097,6.818755656514169
M00247_P00102,0.0
M00247_P00678,0.0
M00247_P00679,0.0
M00247_P00680,5.871940112478751
M00247_P00681,6.04053297306533
M00247_P00683,0.0
M00247_P00694,0.0
M00248_P00807,0.0
M00248_P00812,0.0
M00248_P00819,0.0
M00248_P00826,6.350378468916909
M00248_P00827,6.763700533363354
M00248_P01020,6.900151059346586
M00248_P01034,5.872008267750027
M00248_P01037,0.0
M00248_P01038,0.0
M00249_P00079,0.0
M00249_P00082,0.0
M00249_P00087,0.0
M00249_P00097,6.484037474715737
M00249_P00102,5.885800625751999
M00249_P00368,0.0
M00249_P00372,0.0
M00249_P00378,5.899422513891715
M00249_P00382,5.859950795739601
M00249_P00383,0.0
M00250_P00478,6.049023737262249
M00250_P00479,6.802722547360741
M00250_P00486,0.0
M00250_P00491,5.989554010943638
M00250_P00761,0.0
M00250_P00772,5.814508607625619
M00251_P00032,0.0
M00251_P00044,0.0
M00251_P00045,0.0
M00251_P00050,6.036585781374398
M00251_P00052,6.320268109816982
M00251_P00185,0.0
M00251_P00193,0.0
M00251_P00197,5.77902729881931
M00251_P00199,0.0
M00251_P00200,0.0
M00252_P00266,0.0
M00252_P00271,6.405095822078737
M00252_P00278,6.889843437408224
M00252_P00286,6.281950700896953
M00252_P01177,0.0
M00252_P01182,5.88504977812359
M00252_P01184,5.856528522933867
M00252_P01193,5.961467065955982
M00252_P01196,6.315989827802373
M00253_P00678,0.0
M00253_P00679,0.0
M00253_P00680,6.243573571989933
M00253_P00681,0.0
M00253_P00683,6.255354998149945
M00253_P00694,6.275964388387978
M00253_P00922,6.239738768990552
M00253_P00927,0.0
M00253_P00931,0.0
M00253_P00935,6.523753308785849
M00254_P00185,6.041823279360885
M00254_P00193,6.387520164154448
M00254_P00197,6.081492946703713
M00254_P00199,0.0
M00254_P00200,6.225590848065098
M00254_P00782,0.0
M00254_P00786,6.044635816580716
M00254_P00788,6.842727386836903
M00254_P00797,6.270447547899987
M00254_P00803,6.286964328127726
M00255_P00807,0.0
M00255_P00812,7.192975906720384
M00255_P00819,5.952746360691757
M00255_P00826,6.793841513562213
M00255_P00827,6.811737311345136
M00255_P01201,0.0
M00255_P01209,5.879472345075407
M00255_P01210,5.874517847956694
M00255_P01211,0.0
M00255_P01214,0.0
M00256_P00678,0.0
M00256_P00679,0.0
M00256_P00680,5.969615119755799
M00256_P00681,5.893111280012942
M00256_P00683,0.0
M00256_P00694,0.0
M00256_P00807,0.0
M00256_P00812,0.0
M00256_P00819,6.135654685524225
M00256_P00826,6.310900722217071
M00256_P00827,6.693952930292349
M00257_P00761,6.291563592934465
M00257_P00772,5.974719476977961
M00257_P00940,5.910369814730001
M00257_P00948,0.0
M00257_P00950,0.0
M00257_P00951,0.0
M00257_P00959,6.145123920325749
M00257_P00962,6.762900046774811
M00258_P00313,6.046732377543923
M00258_P00324,6.33693326107865
M00258_P00329,5.904099843026426
M00258_P00333,6.421508814728742
M00258_P00334,6.390119529717509
M00258_P01020,6.918011644240595
M00258_P01034,5.886122460917951
M00258_P01037,0.0
M00258_P01038,0.0
M00259_P00108,5.869481119441232
M00259_P00110,0.0
M00259_P00114,7.0625018708117215
M00259_P00124,6.286117624744642
M00259_P00129,6.143311900379777
M00259_P00478,5.832068861573528
M00259_P00479,6.797382934719349
M00259_P00486,0.0
M00259_P00491,0.0
M00260_P00549,0.0
M00260_P00552,0.0
M00260_P00554,6.1626925194023485
M00260_P00561,6.828175591516946
M00260_P00562,5.894522281808538
M00260_P00568,5.888890006199086
M00260_P00863,0.0
M00260_P00880,0.0
M00260_P00882,7.453687315169689
M00261_P00478,0.0
M00261_P00479,0.0
M00261_P00486,6.407051164774887
M00261_P00491,5.833947071961187
M00261_P01223,0.0
M00261_P01234,6.815743875436093
M00261_P01236,5.803118701043314
M00261_P01241,0.0
M00261_P01242,0.0
M00262_P00241,6.029441499800702
M00262_P00244,6.107801699678522
M00262_P00245,6.509847304148934
M00262_P00248,6.403792236723794
M00262_P00255,7.2852426543503634
M00262_P00260,0.0
M00262_P00761,6.332870733216866
M00262_P00772,5.905001241174794
M00263_P00549,0.0
M00263_P00552,0.0
M00263_P00554,0.0
M00263_P00561,0.0
M00263_P00562,0.0
M00263_P00568,6.036862901534117
M00263_P00574,5.874472354599083
M00263_P00579,6.177323959464509
M00263_P00582,0.0
M00263_P00584,6.2416044657538965
M00263_P00586,5.900555482800494
M00263_P00590,6.72805167021683
M00264_P00529,6.148076675582437
M00264_P00535,0.0
M00264_P00536,6.171030895243192
M00264_P00542,0.0
M00264_P00543,0.0
M00264_P00761,6.250243611807636
M00264_P00772,5.811061580582423
M00265_P00625,6.289672339519874
M00265_P00630,5.857822768772634
M00265_P00632,0.0
M00265_P00635,0.0
M00265_P00644,6.174709499710409
M00265_P00645,7.430135724423661
M00265_P00650,0.0
M00265_P00940,5.865605356550339
M00265_P00948,6.306701341897786
M00265_P00950,6.319578171657032
M00265_P00951,6.247480324559715
M00265_P00959,6.292174120700977
M00265_P00962,7.0598304737789555
M00266_P00055,5.8920043592270614
M00266_P00057,6.01916166261352
M00266_P00059,0.0
M00266_P00064,0.0
M00266_P00066,7.019454042340347
M00266_P00071,6.283798412955738
M00266_P00077,6.392327304121351
M00266_P00549,0.0
M00266_P00552,0.0
M00266_P00554,6.3154192740420605
M00266_P00561,7.146221792922699
M00266_P00562,5.9813804537065325
M00266_P00568,0.0
M00267_P00625,0.0
M00267_P00630,0.0
M00267_P00632,6.279666183765861
M00267_P00635,5.8745039587081775
M00267_P00644,0.0
M00267_P00645,0.0
M00267_P00650,6.134132977781795
M00267_P01177,0.0
M00267_P01182,5.886385966362999
M00267_P01184,5.872967921186571
M00267_P01193,6.067472074069611
M00267_P01196,6.295069502250693
M00268_P00055,5.878664070689238
M00268_P00057,5.974985422703068
M00268_P00059,0.0
M00268_P00064,5.976515177433302
M00268_P00066,7.183257081053922
M00268_P00071,6.396466654377054
M00268_P00077,6.3982770185959135
M00268_P00807,0.0
M00268_P00812,7.4381153551354995
M00268_P00819,0.0
